gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
40601	ENSG00000253376		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40602	ENSG00000253377		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40603	ENSG00000253380		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40604	ENSG00000253382	POU5F1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40605	ENSG00000253383		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40606	ENSG00000253384	ABRAXAS1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0.064278985442143	0.5	0	0	0	0	0.0718042528179777	0.5	0	0
40607	ENSG00000253385		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40608	ENSG00000253386	IGHVII-49-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40609	ENSG00000253387	IGHVIII-5-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40610	ENSG00000253388		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40611	ENSG00000253389		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40612	ENSG00000253390	ENTPD4-DT	lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40613	ENSG00000253391		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40614	ENSG00000253392		lncRNA	0	0	0.127215071043269	1	0	0	0.129935634642242	1	0	0	0	0	0	0	0.287217011271911	2	0.205774564774398	1
40615	ENSG00000253393	RANP9	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40616	ENSG00000253394	LINC00534	lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40617	ENSG00000253395	LINC03044	lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40618	ENSG00000253396		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40619	ENSG00000253397		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40620	ENSG00000253398		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40621	ENSG00000253399		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40622	ENSG00000253401	VTA1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
40623	ENSG00000253403	GABRA6-AS1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40624	ENSG00000253404	CTNNA1-AS1	lncRNA	0.239826366478114	2	0.254430142086538	2	0	0	0.129935634642242	1	0.128557970884286	1	0	0	0	0	0	0	0	0
40625	ENSG00000253405	EVX1-AS	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40626	ENSG00000253406		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40627	ENSG00000253407		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40628	ENSG00000253408	IKBKB-DT	lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0.205774564774398	1
40629	ENSG00000253409	TRBV7-4	TR_V_gene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40630	ENSG00000253410		transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40631	ENSG00000253412	IGHVIII-13-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40632	ENSG00000253413		transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40633	ENSG00000253415		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40634	ENSG00000253416		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40635	ENSG00000253417	LINC02159	lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40636	ENSG00000253418	SNX18P27	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40637	ENSG00000253420		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40638	ENSG00000253421	ZNHIT1P1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40639	ENSG00000253422		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40640	ENSG00000253423		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40641	ENSG00000253424		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40642	ENSG00000253425	HSPA8P13	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40643	ENSG00000253427		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40644	ENSG00000253428	LINC01942	lncRNA	0	0	0.318037677608173	2.5	0.250208038914316	2	0.129935634642242	1	0.257115941768572	2	0.151627397141963	1	0.306664864335926	1	0	0	0	0
40645	ENSG00000253429		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40646	ENSG00000253430		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
40647	ENSG00000253431	SRPK2P	processed_pseudogene	0.0599565916195286	0.5	0.127215071043269	1	0.187656029185737	1.5	0.0649678173211212	0.5	0	0	0	0	0.306664864335926	1	0.215412758453933	1.5	0	0
40648	ENSG00000253432		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40649	ENSG00000253433		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0.143608505635955	1	0	0
40650	ENSG00000253434	LINC02237	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40651	ENSG00000253435	IGKV2-4	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40652	ENSG00000253437	RNU6-988P	snRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40653	ENSG00000253438	PCAT1	lncRNA	0	0	0.127215071043269	1	0.437864068100053	3.5	0	0	0	0	0	0	0.306664864335926	1	0	0	0.102887282387199	0.5
40654	ENSG00000253439	CDC42P5	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40655	ENSG00000253440	IGHV3-33-2	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40656	ENSG00000253441	IGHV3-25	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40657	ENSG00000253445		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40658	ENSG00000253447		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40659	ENSG00000253448	IGLV3-6	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40660	ENSG00000253449		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40661	ENSG00000253451	IGLV2-28	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40662	ENSG00000253452		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40663	ENSG00000253454	NDUFA5P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40664	ENSG00000253455	LINC03054	lncRNA	0	0	0.127215071043269	1	0	0	0.129935634642242	1	0	0	0	0	0	0	0.287217011271911	2	0.205774564774398	1
40665	ENSG00000253456		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40666	ENSG00000253457	SMIM18	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40667	ENSG00000253458	IGHVII-15-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40668	ENSG00000253460	IGKV2OR22-3	IG_V_pseudogene	0	0	0	0	0	0	0.51974253856897	4	0.964184781632144	7.5	0.909764382851778	6	0	0	0.430825516907866	3	0.411549129548795	2
40669	ENSG00000253461	IGKV1-35	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40670	ENSG00000253462	IGHVIII-26-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40671	ENSG00000253463	HMGB1P19	processed_pseudogene	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40672	ENSG00000253465	IGHVIV-44-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40673	ENSG00000253467	IGHV7-40	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40674	ENSG00000253468		processed_pseudogene	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40675	ENSG00000253469		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40676	ENSG00000253470		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40677	ENSG00000253471		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40678	ENSG00000253472		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40679	ENSG00000253474		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40680	ENSG00000253475		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0.143608505635955	1	0.205774564774398	1
40681	ENSG00000253476		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40682	ENSG00000253477		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40683	ENSG00000253479	LINC01603	lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0.303254794283926	2	0	0	0.143608505635955	1	0.205774564774398	1
40684	ENSG00000253480		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
40685	ENSG00000253481	IGKV1OR22-1	IG_V_pseudogene	0	0	0	0	0	0	0.51974253856897	4	0.064278985442143	0.5	0.454882191425889	3	0	0	0.143608505635955	1	0	0
40686	ENSG00000253482	IGHVII-26-2	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40687	ENSG00000253483		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40688	ENSG00000253485	PCDHGA5	protein_coding	2.79037977397286	23.27	2.28351052522668	17.95	2.42201381669058	19.36	4.03320209929521	31.04	4.52781173454455	35.22	5.46313511902493	36.03	5.01703718053575	16.36	5.24027437065601	36.49	3.87061956340642	18.81
40689	ENSG00000253487	IGKV2-36	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40690	ENSG00000253488	SINHCAFP3	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40691	ENSG00000253489		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40692	ENSG00000253490	LINC02099	lncRNA	0	0	0.254430142086538	2	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40693	ENSG00000253491	IGHVII-30-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40694	ENSG00000253492	CDH12P3	unprocessed_pseudogene	0.0299782958097643	0.25	0.0318037677608173	0.25	0	0	0	0	0	0	0	0	0	0	0.0718042528179777	0.5	0	0
40695	ENSG00000253493		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40696	ENSG00000253495	CYCSP23	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40697	ENSG00000253496		lncRNA	0.119913183239057	1	0	0	0	0	0.129935634642242	1	0	0	0	0	0.306664864335926	1	0.718042528179777	5	0.205774564774398	1
40698	ENSG00000253497	IGKV1-13	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40699	ENSG00000253499		transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40700	ENSG00000253500		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
40701	ENSG00000253501	IGKV3D-34	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40702	ENSG00000253502	ATP6V1G1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40703	ENSG00000253503		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
40704	ENSG00000253504	MTCYBP19	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102887282387199	0.5
40705	ENSG00000253505	LINC02949	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40706	ENSG00000253506	NACA2	protein_coding	0.44008138248734	3.67	0.254430142086538	2	0	0	0.649678173211212	5	0.781632462976458	6.08	0.391198684626265	2.58	0	0	0.226901438904809	1.58	0.273680171149949	1.33
40707	ENSG00000253507	IADEN	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40708	ENSG00000253508		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40709	ENSG00000253509		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287217011271911	2	0.205774564774398	1
40710	ENSG00000253510		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40711	ENSG00000253512		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40712	ENSG00000253513	SQLE-DT	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40713	ENSG00000253515		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40714	ENSG00000253516	HMGB1P41	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40715	ENSG00000253517	XRCC6P4	processed_pseudogene	0.0599565916195286	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40716	ENSG00000253519		lncRNA	0.359739549717171	3	0.381645213129808	3	0	0	0	0	0.128557970884286	1	0.303254794283926	2	0	0	0.574434022543821	4	0.205774564774398	1
40717	ENSG00000253520		transcribed_processed_pseudogene	0.179869774858586	1.5	0.381645213129808	3	0.187656029185737	1.5	0.324839086605606	2.5	0.385673912652858	3	0.303254794283926	2	0.459997296503889	1.5	0.287217011271911	2	0.308661847161596	1.5
40718	ENSG00000253521	HPYR1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40719	ENSG00000253522	MIR3142HG	lncRNA	0	0	0.636075355216346	5	0.375312058371474	3	0.259871269284485	2	0	0	0.303254794283926	2	0	0	0.287217011271911	2	0.411549129548795	2
40720	ENSG00000253523		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40721	ENSG00000253524		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40722	ENSG00000253525	CPP	processed_pseudogene	4.97639710442087	41.5	5.02499530620913	39.5	4.81650474910058	38.5	1.49425979838579	11.5	1.22130072340072	9.5	1.13720547856472	7.5	0.919994593007778	3	0.646238275361799	4.5	1.23464738864639	6
40723	ENSG00000253526		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40724	ENSG00000253527		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40725	ENSG00000253528		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40726	ENSG00000253530		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40727	ENSG00000253532		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40728	ENSG00000253534	TRBV6-8	TR_V_gene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40729	ENSG00000253535	ADAM7-AS1	lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40730	ENSG00000253536		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40731	ENSG00000253537	PCDHGA7	protein_coding	2.91029295721192	24.27	2.41072559626995	18.95	2.79732587506205	22.36	4.16313773393745	32.04	4.91348564719741	38.22	5.91801731045082	39.03	5.32370204487168	17.36	5.24027437065601	36.49	4.07639412818082	19.81
40732	ENSG00000253538		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40733	ENSG00000253539		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40734	ENSG00000253540	FAM86HP	transcribed_unprocessed_pseudogene	0.179869774858586	1.5	0.127215071043269	1	0.062552009728579	0.5	0.0155922761570691	0.12	0.128557970884286	1	0.0758136985709815	0.5	0.306664864335926	1	0.0718042528179777	0.5	0.308661847161596	1.5
40735	ENSG00000253541	SEPTIN10P1	transcribed_processed_pseudogene	0	0	0.0318037677608173	0.25	0	0	0.0649678173211212	0.5	0.0321394927210715	0.25	0.0758136985709815	0.5	0.0766662160839815	0.25	0.0718042528179777	0.5	0.0514436411935994	0.25
40736	ENSG00000253542	SDR16C6P	transcribed_unitary_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40737	ENSG00000253543		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40738	ENSG00000253544	C1GALT1P3	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40739	ENSG00000253545	IGHV3-52	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40740	ENSG00000253546	IGLVVI-22-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40741	ENSG00000253547	TUBAP7	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40742	ENSG00000253548	PYDC2	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40743	ENSG00000253549	CA3-AS1	lncRNA	0.359739549717171	3	1.90822606564904	15	0.500416077828632	4	0.909549442495697	7	0.257115941768572	2	0.303254794283926	2	0.613329728671852	2	0.143608505635955	1	0.411549129548795	2
40744	ENSG00000253550		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40745	ENSG00000253551		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40746	ENSG00000253552	HOXA-AS2	lncRNA	1.2590884240101	10.5	0.890505497302884	7	0.500416077828632	4	1.03948507713794	8	1.02846376707429	8	0.98557808142276	6.5	0.306664864335926	1	0.502629769725844	3.5	0.720210976710391	3.5
40747	ENSG00000253553		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
40748	ENSG00000253554	LINC01414	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40749	ENSG00000253555	TARDBPP4	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40750	ENSG00000253556	MTCO1P4	processed_pseudogene	0.119913183239057	1	0.127215071043269	1	0	0	0	0	0.128557970884286	1	0	0	0.306664864335926	1	0.143608505635955	1	0.205774564774398	1
40751	ENSG00000253557		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0.257115941768572	2	0	0	0.613329728671852	2	0.143608505635955	1	0.205774564774398	1
40752	ENSG00000253558		transcribed_processed_pseudogene	0.239826366478114	2	0	0	0.103836336149441	0.83	0.172814394074182	1.33	0.064278985442143	0.5	0.0758136985709815	0.5	0.613329728671852	2	0.143608505635955	1	0.0679056063755512	0.33
40753	ENSG00000253559	OSGEPL1-AS1	lncRNA	0.119913183239057	1	0	0	0.250208038914316	2	0.51974253856897	4	0	0	0.151627397141963	1	0.919994593007778	3	0.430825516907866	3	0.617323694323193	3
40754	ENSG00000253560		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40755	ENSG00000253561		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40756	ENSG00000253562		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40757	ENSG00000253563	NKX2-1-AS1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40758	ENSG00000253564		processed_pseudogene	0	0	0	0	0	0	0.259871269284485	2	0	0	0	0	0	0	0	0	0	0
40759	ENSG00000253567		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40760	ENSG00000253568		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40761	ENSG00000253569	VENTXP5	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40762	ENSG00000253570	RNF5P1	processed_pseudogene	0.179869774858586	1.5	0.318037677608173	2.5	0.250208038914316	2	0.0649678173211212	0.5	0.128557970884286	1	0.151627397141963	1	0.766662160839815	2.5	0.359021264089888	2.5	0.205774564774398	1
40763	ENSG00000253571		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40764	ENSG00000253572		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40765	ENSG00000253573		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40766	ENSG00000253574		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40767	ENSG00000253576		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40768	ENSG00000253577		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40769	ENSG00000253578	IGKV1-22	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40770	ENSG00000253579	SUMO2P16	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40771	ENSG00000253580	TRMT10BP1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40772	ENSG00000253581	DPPA3P9	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40773	ENSG00000253582	OXR1-AS1	lncRNA	0.119913183239057	1	0.254430142086538	2	0	0	0.129935634642242	1	0.128557970884286	1	0	0	0.306664864335926	1	0.143608505635955	1	0	0
40774	ENSG00000253583		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40775	ENSG00000253585		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40776	ENSG00000253586		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40777	ENSG00000253587	IGHV3-30-2	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40778	ENSG00000253590	IGLV3-13	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40779	ENSG00000253591	KCNIP1-AS1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40780	ENSG00000253592	IGKV2-38	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40781	ENSG00000253593		lncRNA	0	0	0.508860284173077	4	0.500416077828632	4	1.68916325034915	13	1.92836956326429	15	1.06139177999374	7	0	0	0.574434022543821	4	0.411549129548795	2
40782	ENSG00000253595	LINC01300	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40783	ENSG00000253596		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40784	ENSG00000253598	SLC10A5	protein_coding	0.119913183239057	1	0.381645213129808	3	0.125104019457158	1	0.259871269284485	2	0.385673912652858	3	0.151627397141963	1	0	0	0.287217011271911	2	0.411549129548795	2
40785	ENSG00000253600		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40786	ENSG00000253602	RN7SL260P	misc_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40787	ENSG00000253603	CERNA3	lncRNA	4.196961413367	35	2.79873156295192	22	2.50208038914316	20	4.67768284712073	36	5.65655071890858	44	4.70044931140085	31	6.13329728671852	20	3.44660413526293	24	5.96746237845753	29
40788	ENSG00000253604		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40789	ENSG00000253605	HNRNPA1P38	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40790	ENSG00000253606	AFG3L2P1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40791	ENSG00000253607		lncRNA	0.119913183239057	1	0	0	0.125104019457158	1	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
40792	ENSG00000253608		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287217011271911	2	0.205774564774398	1
40793	ENSG00000253610		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40794	ENSG00000253611	VN1R46P	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40795	ENSG00000253612	WBP1LP3	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40796	ENSG00000253613		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40797	ENSG00000253614		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40798	ENSG00000253615		unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40799	ENSG00000253616	CHILL1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40800	ENSG00000253617		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40801	ENSG00000253618	GRPEL2-AS1	lncRNA	0.119913183239057	1	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40802	ENSG00000253619		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
